hour,device,nip_h_dev
10,1143,3
10,1144,1
10,1145,1
10,1147,4
10,1148,4
10,1150,2
10,1152,4
10,1154,5
10,1163,1
10,1168,2
10,1169,1
10,1170,1
10,1173,1
10,1174,2
10,1176,6
10,1184,12
10,1193,10
10,1194,1
10,1195,3
10,1199,2
10,1205,1
10,1207,1
10,1208,2
10,1210,1
10,1211,1
10,1212,1
10,1214,2
10,1218,4
10,1219,3
10,1227,8
10,1228,4
10,1230,3
10,1231,1
10,1232,6
10,1235,4
10,1241,2
10,1245,1
10,1255,2
10,1258,7
10,1259,4
10,1261,2
10,1265,3
10,1268,3
10,1270,2
10,1279,2
10,1280,1
10,1282,6
10,1285,4
10,1291,2
10,1296,1
10,1297,8
10,1298,1
10,1305,2
10,1306,1
10,1312,1
10,1316,1
10,1320,1
10,1321,2
10,1322,2
10,1327,1
10,1329,2
10,1331,3
10,1336,1
10,1337,1
10,1338,1
10,1341,3
10,1343,2
10,1345,3
10,1349,1
10,1351,8
10,1352,1
10,1361,2
10,1363,1
10,1364,4
10,1366,2
10,1372,1
10,1374,3
10,1376,2
10,1382,1
10,1383,1
10,1384,1
10,1387,2
10,1392,2
10,1394,1
10,1396,2
10,1397,2
10,1399,1
10,1401,4
10,1404,5
10,1406,2
10,1408,4
10,1412,1
10,1416,1
10,1417,1
10,1418,1
10,1422,3
10,1423,5
10,1427,2
10,1429,2
10,1435,2
10,1436,1
10,1437,1
10,1438,1
10,1445,1
10,1446,2
10,1448,4
10,1449,1
10,1450,1
10,1456,2
10,1463,1
10,1465,2
10,1467,10
10,1469,1
10,1474,3
10,1477,3
10,1480,5
10,1484,1
10,1485,3
10,1487,2
10,1491,2
10,1495,1
10,1498,1
10,1501,10
10,1505,1
10,1509,2
10,1510,3
10,1511,5
10,1518,2
10,1525,1
10,1527,5
10,1534,3
10,1537,4
10,1538,2
10,1541,1
10,1546,2
10,1547,4
10,1553,3
10,1558,1
10,1561,1
10,1564,1
10,1565,1
10,1568,4
10,1575,1
10,1578,4
10,1582,3
10,1591,13
10,1593,3
10,1604,1
10,1609,1
10,1619,1
10,1620,1
10,1621,1
10,1622,2
10,1626,1
10,1627,3
10,1631,1
10,1632,1
10,1638,4
10,1642,2
10,1647,2
10,1648,1
10,1658,3
10,1665,1
10,1668,4
10,1670,1
10,1674,1
10,1675,12
10,1676,1
10,1678,3
10,1685,1
10,1694,1
10,1697,1
10,1699,2
10,1700,1
10,1702,1
10,1704,1
10,1711,1
10,1718,4
10,1735,1
10,1737,1
10,1739,2
10,1741,1
10,1743,1
10,1745,1
10,1748,1
10,1763,1
10,1772,2
10,1775,6
10,1783,4
10,1784,1
10,1789,3
10,1792,1
10,1793,1
10,1795,1
10,1797,5
10,1798,3
10,1799,1
10,1803,3
10,1808,2
10,1810,1
10,1811,2
10,1813,2
10,1815,1
10,1818,18
10,1822,1
10,1825,1
10,1826,1
10,1827,1
10,1828,1
10,1832,1
10,1834,1
10,1837,2
10,1839,1
10,1849,2
10,1852,1
10,1855,4
10,1859,2
10,1864,2
10,1867,19
10,1868,1
10,1869,1
10,1871,2
10,1874,1
10,1877,3
10,1882,3
10,1887,3
10,1890,2
10,1897,1
10,1899,2
10,1910,1
10,1915,1
10,1919,1
10,1931,3
10,1933,2
10,1936,1
10,1942,3
10,1948,1
10,1954,1
10,1960,1
10,1962,2
10,1974,1
10,1984,2
10,1991,1
10,1997,4
10,2016,1
10,2018,1
10,2025,1
10,2027,1
10,2029,1
10,2032,1
10,2037,1
10,2045,1
10,2046,1
10,2049,2
10,2068,1
10,2071,1
10,2075,1
10,2078,3
10,2091,1
10,2098,1
10,2117,1
10,2118,1
10,2144,1
10,2145,1
10,2159,2
10,2164,1
10,2167,1
10,2196,3
10,2198,1
10,2206,3
10,2209,1
10,2215,1
10,2218,2
10,2224,1
10,2231,1
10,2232,2
10,2237,1
10,2244,1
10,2255,5
10,2265,1
10,2268,1
10,2271,1
10,2274,1
10,2278,1
10,2285,1
10,2293,1
10,2305,4
10,2314,2
10,2319,1
10,2325,1
10,2331,1
10,2343,2
10,2358,1
10,2370,3
10,2378,1
10,2390,1
10,2411,2
10,2412,1
10,2414,6
10,2427,4
10,2432,1
10,2443,1
10,2445,1
10,2455,3
10,2475,4
10,2490,2
10,2500,4
10,2509,1
10,2510,2
10,2540,1
10,2545,1
10,2551,1
10,2564,1
10,2602,2
10,2608,1
10,2614,2
10,2628,1
10,2637,1
10,2650,4
10,2663,1
10,2680,1
10,2683,3
10,2693,1
10,2696,1
10,2698,1
10,2700,1
10,2703,3
10,2706,3
10,2736,1
10,2761,1
10,2764,3
10,2771,1
10,2788,1
10,2807,1
10,2809,1
10,2819,1
10,2834,1
10,2896,1
10,2906,4
10,2922,1
10,2934,4
10,2944,2
10,2977,2
10,3027,1
10,3032,36501
10,3033,65
10,3038,1
10,3039,1
10,3049,1
10,3061,1
10,3086,1
10,3096,5
10,3100,1
10,3104,1
10,3131,1
10,3133,1
10,3135,2
10,3141,1
10,3152,1
10,3153,1
10,3160,3
10,3163,1
10,3164,1
10,3170,3
10,3179,1
10,3180,1
10,3184,1
10,3194,2
10,3200,1
10,3206,1
10,3212,1
10,3225,1
10,3226,1
10,3243,1
10,3254,1
10,3261,2
10,3263,1
10,3267,2
10,3286,1
10,3294,1
10,3308,1
10,3329,1
10,3335,1
10,3342,1
10,3348,1
10,3349,1
10,3350,6
10,3359,2
10,3363,1
10,3366,2
10,3382,4
10,3383,2
10,3390,1
10,3399,1
10,3420,2
10,3431,1
10,3432,1
10,3468,1
10,3487,1
10,3490,1
10,3500,1
10,3529,1
10,3533,1
10,3534,1
10,3543,11170
10,3545,54
10,3551,2
10,3556,1
10,3581,1
10,3590,1
10,3594,1
10,3598,1
10,3599,1
10,3618,4
10,3625,3
10,3628,1
10,3632,3
10,3634,1
10,3639,1
10,3643,1
10,3646,2
10,3649,1
10,3653,1
10,3686,1
10,3688,1
10,3689,2
10,3717,2
10,3719,1
10,3723,1
10,3732,2
10,3740,2
10,3741,1
10,3749,1
10,3761,1
10,3764,1
10,3765,1
10,3771,2
10,3790,1
10,3803,1
10,3819,1
10,3838,1
10,3849,1
10,3866,8071
10,3867,90
10,3871,1
10,3892,1
10,3905,1
10,3910,1
10,3911,1
10,3913,1
10,3918,1
10,3919,2
10,3932,1
10,3935,1
10,3940,14
10,3945,1
10,3955,1
10,3957,1
10,3962,1
10,3979,2
10,4012,1
10,4014,1
10,4019,1
10,4024,3
10,4041,1
10,4047,1
10,4049,4
10,4056,2
10,4059,1
10,4088,1
10,4089,1
10,4091,3
10,4102,1
10,4116,1
10,4140,1
10,4180,1
10,4196,3
10,4209,1
10,4210,1
11,0,75259
11,1,9076443
11,2,684666
11,4,129
11,5,2195
11,6,856
11,7,189
11,8,113
11,9,105
11,10,1
11,11,97
11,12,12
11,13,6
11,14,43
11,15,9
11,16,832
11,17,39
11,18,445
11,19,22
11,20,174
11,21,429
11,22,14
11,23,8
11,24,35
11,25,86
11,26,12
11,27,12
11,28,4
11,29,26
11,30,314
11,31,2
11,32,7
11,33,380
11,34,46
11,35,5
11,36,82
11,37,230
11,38,8
11,39,7
11,40,859
11,42,113
11,43,4
11,44,33
11,45,38
11,46,239
11,47,3
11,48,12
11,49,35
11,50,202
11,51,35
11,52,16
11,53,45
11,54,57
11,56,153
11,57,10
11,58,14
11,59,1396
11,60,170
11,61,40
11,62,4
11,63,14
11,64,22
11,65,10
11,66,1
11,67,260
11,68,23
11,69,3
11,70,3
11,71,5
11,72,34
11,73,66
11,74,29
11,75,9
11,76,88
11,77,5
11,78,159
11,79,11
11,80,3
11,81,5
11,82,144
11,83,2
11,84,13
11,86,8
11,87,2
11,88,250
11,89,56
11,90,9
11,92,22
11,93,3
11,94,50
11,95,58
11,96,190
11,97,202
11,99,17
11,100,66
11,101,73
11,102,45
11,103,52
11,104,46
11,105,6
11,106,50
11,107,11
11,108,3
11,109,210
11,110,9
11,111,11
11,112,34
11,113,2
11,114,266
11,115,18
11,116,30
11,118,26
11,119,2
11,122,18
11,123,6
11,124,113
11,126,2
11,127,41
11,128,5
11,129,49
11,130,2
11,131,28
11,132,20
11,133,1
11,134,6
11,135,1
11,136,84
11,137,91
11,138,16
11,139,1
11,140,18
11,141,20
11,142,2
11,146,2
11,147,10
11,148,7
11,149,4
11,150,12
11,151,6
11,152,5
11,153,13
11,154,262
11,155,20
11,156,15
11,157,28
11,158,10
11,159,6
11,160,76
11,161,25
11,162,15
11,163,9
11,165,5
11,166,22
11,167,33
11,168,36
11,169,17
11,170,2
11,171,11
11,172,21
11,173,24
11,177,30
11,179,13
11,180,15
11,181,19
11,182,100
11,183,25
11,184,6
11,185,4
11,186,4
11,187,23
11,188,21
11,189,61
11,190,43
11,192,3
11,194,17
11,195,2
11,196,31
11,197,2
11,199,8
11,200,5
11,201,11
11,202,12
11,203,137
11,204,17
11,205,7
11,207,10
11,208,24
11,209,31
11,210,72
11,211,104
11,212,14
11,213,4
11,214,102
11,215,1
11,216,2
11,217,26
11,218,2
11,219,6
11,220,99
11,221,2
11,223,2
11,224,10
11,229,39
11,230,8
11,231,52
11,233,9
11,234,79
11,235,24
11,236,20
11,237,1
11,239,14
11,240,25
11,241,52
11,242,10
11,244,5
11,245,3
11,246,4
11,248,1
11,249,8
11,250,9
11,251,37
11,252,1
11,253,13
11,254,6
11,255,2
11,256,2
11,257,5
11,259,9
11,260,20
11,261,2
11,262,28
11,263,65
11,264,26
11,265,1
11,266,17
11,268,7
11,269,15
11,270,7
11,271,1
11,272,4
11,273,5
11,274,18
11,275,18
11,276,92
11,277,1
11,280,48
11,283,1
11,284,9
11,286,2
11,287,15
11,288,9
11,289,6
11,290,15
11,291,14
11,292,18
11,294,5
11,296,4
11,297,1
11,298,2
11,299,118
11,300,3
11,301,24
11,303,4
11,305,8
11,306,1
11,307,2
11,308,3
11,309,11
11,310,13
11,311,5
11,313,8
11,314,11
11,315,22
11,316,2
11,317,8
11,318,7
11,319,8
11,320,16
11,321,3
11,322,19
11,326,5
11,328,2
11,329,35
11,330,2
11,331,5
11,332,2
11,333,13
11,334,99
11,336,2
11,337,18
11,338,38
11,339,13
11,340,4
11,341,5
11,342,25
11,343,101
11,344,21
11,346,7
11,347,10
11,348,11
11,349,2
11,350,46
11,351,32
11,353,2
11,354,5
11,356,10
11,357,32
11,358,5
11,360,1
11,361,3
11,362,27
11,363,2
11,367,18
11,368,3
11,369,4
11,370,6
11,372,28
11,374,67
11,376,8
11,377,6
11,378,1
11,379,63
11,380,8
11,381,68
11,382,4
11,383,17
11,384,9
11,385,7
11,386,7
11,387,5
11,388,7
11,389,11
11,391,3
11,393,2
11,395,38
11,396,46
11,397,6
11,398,2
11,399,13
11,400,10
11,401,116
11,403,2
11,404,1
11,405,20
11,406,3
11,407,1
11,408,5
11,409,13
11,410,7
11,411,1
11,413,5
11,414,8
11,415,6
11,416,7
11,417,46
11,418,6
11,419,11
11,420,6
11,421,4
11,422,42
11,423,5
11,424,6
11,426,7
11,430,1
11,431,40
11,432,4
11,433,3
11,434,1
11,435,8
11,437,5
11,438,2
11,439,5
11,440,1
11,441,7
11,442,4
11,445,1
11,446,1
11,447,35
11,448,1
11,452,1
11,453,11
11,454,6
11,458,4
11,459,16
11,460,10
11,461,1
11,462,8
11,463,1
11,465,1
11,466,11
11,467,10
11,468,1
11,469,7
11,470,14
11,472,10
11,473,2
11,477,9
11,479,13
11,480,10
11,481,7
11,482,5
11,483,8
11,485,3
11,486,47
11,487,4
11,488,4
11,489,1
11,490,6
11,491,1
11,492,2
11,493,1
11,494,19
11,495,3
11,496,2
11,497,17
11,501,9
11,502,4
11,503,23
11,504,1
11,505,7
11,506,4
11,507,7
11,509,4
11,511,4
11,513,21
11,514,1
11,516,1
11,518,3
11,522,1
11,523,7
11,525,1
11,526,2
11,527,1
11,528,8
11,529,3
11,530,2
11,531,7
11,532,1
11,533,5
11,535,3
11,536,2
11,537,21
11,538,7
11,540,4
11,542,3
11,544,10
11,545,12
11,548,1
11,549,1
11,550,1
11,553,3
11,554,5
11,555,11
11,556,13
11,557,4
11,558,61
11,562,2
11,564,13
11,565,3
11,566,1
11,568,4
11,569,17
11,570,5
11,571,3
11,572,3
11,577,19
11,578,2
11,579,49
11,580,5
11,581,30
11,584,1
11,586,1
11,587,8
11,588,2
11,591,3
11,592,20
11,596,8
11,598,1
11,599,3
11,601,2
11,602,1
11,604,1
11,605,10
11,606,1
11,607,2
11,608,1
11,610,1
11,611,1
11,613,2
11,615,1
11,616,13
11,620,1
11,622,1
11,623,1
11,624,1
11,625,2
11,626,4
11,627,1
11,628,1
11,629,5
11,630,1
11,632,6
11,633,3
11,636,1
11,637,2
11,640,18
11,641,10
11,643,5
11,644,2
11,648,10
11,649,1
11,650,5
11,651,4
11,652,5
11,653,15
11,654,3
11,655,3
11,656,2
11,657,5
11,658,9
11,660,3
11,667,6
11,669,1
11,672,3
11,673,1
11,675,2
11,676,1
11,677,1
11,678,12
11,681,2
11,682,6
11,685,10
11,686,1
11,693,11
11,694,1
11,697,10
11,698,2
11,699,1
11,700,4
11,701,1
11,703,9
11,704,11
11,706,4
11,707,8
11,708,1
11,709,3
11,710,3
11,711,5
11,712,9
11,715,7
11,717,1
11,718,5
11,719,1
11,723,7
11,724,4
11,727,7
11,728,8
11,729,5
11,730,15
11,731,3
11,735,7
11,736,52
11,737,7
11,738,11
11,739,1
11,741,3
11,743,5
11,744,6
11,745,9
11,746,4
11,747,6
11,748,17
11,750,1
11,751,4
11,754,1
11,759,5
11,760,8
11,761,5
11,764,3
11,765,1
11,766,1
11,767,2
11,771,7
11,772,1
11,776,2
11,777,2
11,779,3
11,781,1
11,783,4
11,784,3
11,785,1
11,786,2
11,787,1
11,788,5
11,790,7
11,791,5
11,795,10
11,796,1
11,797,1
11,798,2
11,799,2
11,800,1
11,805,1
11,807,4
11,808,26
11,809,3
11,812,10
11,814,1
11,818,3
11,819,4
11,821,4
11,828,13
11,829,1
11,831,9
11,832,13
11,838,1
11,839,1
11,840,3
11,847,5
11,848,2
11,850,29
11,852,1
11,853,4
11,856,1
11,857,15
11,858,5
11,863,3
11,864,5
11,867,4
11,869,1
11,870,1
11,875,3
11,879,1
11,883,4
11,887,1
11,888,4
11,890,6
11,891,3
11,893,4
11,900,1
11,902,1
11,908,1
11,912,3
11,913,1
11,915,2
11,916,1
11,919,2
11,922,2
11,923,14
11,925,1
11,928,7
11,929,6
11,934,3
11,936,1
11,937,6
11,941,7
11,942,1
11,943,2
11,944,1
11,945,6
11,948,6
11,951,1
11,953,1
11,954,4
11,956,3
11,957,4
11,963,2
11,965,2
11,968,1
11,972,7
11,977,1
11,979,2
11,980,2
11,989,2
11,992,1
11,1000,1
11,1002,3
11,1003,2
11,1005,1
11,1007,1
11,1012,1
11,1015,2
11,1016,6
11,1020,1
11,1028,3
11,1030,5
11,1031,2
11,1036,2
11,1038,1
11,1039,5
11,1042,11
11,1043,9
11,1044,4
11,1045,6
11,1046,2
11,1047,1
11,1048,1
11,1055,6
11,1061,4
11,1062,1
11,1064,1
11,1065,1
11,1068,1
11,1069,2
11,1070,3
11,1072,5
11,1076,2
11,1080,13
11,1084,3
11,1086,8
11,1089,8
11,1093,5
11,1094,2
11,1095,2
11,1096,1
11,1097,1
11,1098,1
11,1100,5
11,1101,2
11,1105,1
11,1108,1
11,1111,3
11,1113,2
11,1114,3
11,1115,1
11,1117,8
11,1118,1
11,1120,8
11,1121,2
11,1123,1
11,1124,3
11,1126,1
11,1127,2
11,1131,2
11,1134,3
11,1135,2
11,1139,1
11,1141,1
11,1142,4
11,1143,2
11,1144,1
11,1145,5
11,1147,1
11,1148,5
11,1154,6
11,1163,3
11,1165,1
11,1167,1
11,1168,9
11,1174,6
11,1175,4
11,1176,7
11,1177,1
11,1181,2
11,1182,27
11,1184,15
11,1188,1
11,1192,1
11,1193,11
11,1194,1
11,1195,3
11,1202,2
11,1205,1
11,1208,2
11,1212,3
11,1214,3
11,1218,3
11,1219,5
11,1227,8
11,1231,3
11,1232,1
11,1235,2
11,1245,2
11,1248,1
11,1253,4
11,1255,1
11,1258,6
11,1259,15
11,1261,11
11,1263,3
11,1265,2
11,1268,1
11,1269,4
11,1276,2
11,1279,1
11,1282,2
11,1285,5
11,1291,1
11,1296,1
11,1297,4
11,1300,1
11,1303,1
11,1305,4
11,1306,1
11,1316,5
11,1317,1
11,1321,6
11,1322,1
11,1329,1
11,1332,2
11,1333,2
11,1336,1
11,1337,1
11,1340,2
11,1343,1
11,1345,6
11,1346,3
11,1348,1
11,1351,2
11,1354,1
11,1358,3
11,1361,1
11,1362,1
11,1369,1
11,1371,1
11,1374,3
11,1386,3
11,1388,1
11,1392,2
11,1396,1
11,1398,2
11,1399,5
11,1404,8
11,1405,2
11,1408,2
11,1409,1
11,1412,2
11,1417,2
11,1420,2
11,1422,4
11,1424,1
11,1429,8
11,1434,1
11,1435,2
11,1436,4
11,1442,1
11,1446,1
11,1449,2
11,1450,9
11,1451,3
11,1452,7
11,1454,1
11,1455,1
11,1456,2
11,1461,3
11,1465,2
11,1469,2
11,1474,3
11,1477,11
11,1480,2
11,1482,1
11,1483,1
11,1485,4
11,1487,1
11,1493,1
11,1495,3
11,1499,1
11,1501,6
11,1507,2
11,1511,1
11,1513,7
11,1522,6
11,1523,1
11,1525,6
11,1526,2
11,1527,1
11,1528,1
11,1531,2
11,1537,2
11,1538,1
11,1547,2
11,1552,2
11,1554,1
11,1562,2
11,1565,1
11,1567,2
11,1570,1
11,1576,1
11,1578,2
11,1580,2
11,1582,4
11,1583,1
11,1591,4
11,1593,19
11,1595,1
11,1599,1
11,1606,1
11,1618,2
11,1621,3
11,1627,3
11,1632,6
11,1640,1
11,1643,5
11,1652,2
11,1658,1
11,1659,1
11,1670,1
11,1678,1
11,1682,1
11,1686,1
11,1696,1
11,1697,1
11,1698,1
11,1699,4
11,1703,2
11,1704,1
11,1709,1
11,1711,1
11,1713,2
11,1714,2
11,1718,2
11,1728,6
11,1732,1
11,1735,1
11,1743,1
11,1745,2
11,1747,1
11,1748,1
11,1752,1
11,1756,7
11,1760,1
11,1763,2
11,1772,1
11,1774,1
11,1775,5
11,1777,3
11,1783,1
11,1785,1
11,1789,1
11,1795,1
11,1797,1
11,1798,1
11,1799,4
11,1800,2
11,1801,3
11,1803,1
11,1807,1
11,1810,3
11,1811,2
11,1813,5
11,1814,1
11,1822,1
11,1826,4
11,1829,7
11,1830,1
11,1834,1
11,1837,1
11,1839,2
11,1852,9
11,1855,2
11,1856,1
11,1859,3
11,1864,2
11,1869,1
11,1873,2
11,1876,4
11,1884,3
11,1890,2
11,1899,2
11,1909,1
11,1922,3
11,1928,1
11,1930,1
11,1931,2
11,1935,3
11,1936,2
11,1944,4
11,1950,5
11,1958,1
11,1960,2
11,1962,7
11,1966,1
11,1974,2
11,1979,1
11,1985,1
11,1988,2
11,1991,1
11,2003,2
11,2020,1
11,2041,1
11,2071,1
11,2078,1
11,2080,3
11,2085,1
11,2091,1
11,2094,1
11,2095,2
11,2114,1
11,2120,1
11,2121,1
11,2130,2
11,2143,2
11,2147,1
11,2157,1
11,2162,1
11,2166,1
11,2167,4
11,2174,3
11,2198,4
11,2204,2
11,2206,3
11,2213,1
11,2215,1
11,2217,4
11,2218,1
11,2237,3
11,2239,1
11,2243,4
11,2255,2
11,2273,2
11,2278,1
11,2283,1
11,2286,1
11,2296,1
11,2300,2
11,2314,1
11,2320,1
11,2323,1
11,2333,1
11,2337,1
11,2340,1
11,2351,1
11,2355,8
11,2362,1
11,2383,1
11,2385,1
11,2388,1
11,2403,1
11,2414,2
11,2423,3
11,2427,1
11,2430,1
11,2443,3
11,2446,1
11,2456,1
11,2457,2
11,2461,1
11,2478,2
11,2479,1
11,2488,2
11,2495,2
11,2504,1
11,2511,1
11,2525,1
11,2544,1
11,2547,1
11,2564,1
11,2570,1
11,2614,1
11,2624,1
11,2625,1
11,2631,1
11,2637,5
11,2639,1
11,2663,1
11,2671,4
11,2672,1
11,2680,2
11,2686,1
11,2694,1
11,2711,2
11,2720,1
11,2721,2
11,2751,3
11,2766,1
11,2767,1
11,2777,1
11,2803,1
11,2815,2
11,2824,1
11,2829,1
11,2854,1
11,2888,1
11,2889,1
11,2896,1
11,2911,1
11,2924,1
11,2925,2
11,2930,2
11,2960,2
11,3002,1
11,3009,10
11,3018,1
11,3032,34970
11,3033,84
11,3038,1
11,3050,1
11,3072,1
11,3078,1
11,3086,2
11,3092,1
11,3096,12
11,3100,1
11,3114,1
11,3116,4
11,3117,3
11,3118,1
11,3123,7
11,3128,2
11,3133,1
11,3140,1
11,3143,1
11,3171,2
11,3172,1
11,3177,1
11,3187,1
11,3194,1
11,3200,1
11,3203,2
11,3213,2
11,3216,2
11,3223,1
11,3233,2
11,3244,1
11,3246,1
11,3250,1
11,3252,1
11,3253,3
11,3256,1
11,3267,1
11,3268,1
11,3280,2
11,3285,1
11,3287,1
11,3299,3
11,3307,4
11,3308,1
11,3309,1
11,3322,1
11,3326,1
11,3329,1
11,3339,1
11,3349,1
11,3356,1
11,3363,1
11,3373,1
11,3383,1
11,3391,1
11,3407,1
11,3409,1
11,3411,1
11,3412,1
11,3413,1
11,3419,2
11,3421,1
11,3422,1
11,3426,1
11,3427,2
11,3428,1
11,3436,1
11,3439,2
11,3441,4
11,3455,1
11,3457,1
11,3462,1
11,3465,1
11,3469,1
11,3479,3
11,3498,1
11,3499,2
11,3507,1
11,3513,1
11,3523,1
11,3540,1
11,3543,9755
11,3545,76
11,3548,1
11,3558,2
11,3563,2
11,3579,1
11,3582,3
11,3583,1
11,3586,1
11,3597,1
11,3598,3
11,3601,1
11,3604,1
11,3612,1
11,3613,3
11,3620,1
11,3623,1
11,3632,2
11,3634,1
11,3656,1
11,3666,3
11,3700,1
11,3703,1
11,3772,2
11,3796,1
11,3802,1
11,3812,1
11,3814,1
11,3825,1
11,3826,1
11,3857,1
11,3866,10422
11,3867,105
11,3872,1
11,3883,2
11,3889,1
11,3898,1
11,3912,1
11,3918,2
11,3925,2
11,3941,2
11,3947,1
11,3950,1
11,3961,1
11,3971,1
11,3992,1
11,4009,1
11,4032,1
11,4044,1
11,4046,1
11,4050,3
11,4104,3
11,4110,1
11,4126,1
11,4129,4
11,4161,1
11,4182,1
11,4195,1
11,4216,2
11,4226,1
11,4227,3
12,0,78188
12,1,8940654
12,2,741196
12,4,121
12,5,1881
12,6,942
12,7,201
12,8,82
12,9,97
12,10,2
12,11,107
12,12,5
12,13,6
12,14,27
12,15,19
12,16,829
12,17,27
12,18,479
12,19,28
12,20,185
12,21,441
12,22,12
12,23,6
12,24,15
12,25,119
12,26,20
12,27,15
12,28,2
12,29,23
12,30,325
12,31,1
12,32,19
12,33,446
12,34,37
12,35,17
12,36,63
12,37,213
12,38,4
12,39,7
12,40,838
12,42,72
12,43,11
12,44,30
12,45,38
12,46,243
12,47,2
12,48,4
12,49,24
12,50,242
12,51,16
12,52,22
12,53,58
12,54,65
12,56,155
12,57,14
12,58,25
12,59,1533
12,60,186
12,61,30
12,62,3
12,63,19
12,64,21
12,65,4
12,66,4
12,67,314
12,68,72
12,69,6
12,70,4
12,71,5
12,72,25
12,73,32
12,74,34
12,75,18
12,76,87
12,77,7
12,78,174
12,79,20
12,80,4
12,81,8
12,82,168
12,83,2
12,84,11
12,86,24
12,87,4
12,88,258
12,89,59
12,90,8
12,92,40
12,93,1
12,94,29
12,95,37
12,96,149
12,97,240
12,99,11
12,100,66
12,101,97
12,102,59
12,103,59
12,104,31
12,105,6
12,106,37
12,107,10
12,108,6
12,109,145
12,110,11
12,112,40
12,113,11
12,114,310
12,115,15
12,116,33
12,118,25
12,119,5
12,122,15
12,123,6
12,124,119
12,125,1
12,127,92
12,128,7
12,129,70
12,130,6
12,131,28
12,132,44
12,133,6
12,134,15
12,135,1
12,136,83
12,137,60
12,138,8
12,139,2
12,140,12
12,141,21
12,142,6
12,145,5
12,146,2
12,147,3
12,148,8
12,149,1
12,150,5
12,151,3
12,152,6
12,153,8
12,154,248
12,155,13
12,156,8
12,157,25
12,158,3
12,159,7
12,160,87
12,161,49
12,162,6
12,163,12
12,165,5
12,166,24
12,167,36
12,168,46
12,169,28
12,170,5
12,171,30
12,172,42
12,173,28
12,177,32
12,179,6
12,180,14
12,181,31
12,182,96
12,183,85
12,184,11
12,185,1
12,186,8
12,187,19
12,188,20
12,189,92
12,190,44
12,194,8
12,195,5
12,196,29
12,197,4
12,199,4
12,200,12
12,201,10
12,202,20
12,203,172
12,204,8
12,205,5
12,207,4
12,208,25
12,209,23
12,210,144
12,211,113
12,212,27
12,213,4
12,214,80
12,216,3
12,217,28
12,218,10
12,219,3
12,220,100
12,221,7
12,222,6
12,223,4
12,224,3
12,225,1
12,226,8
12,227,2
12,228,1
12,229,51
12,230,27
12,231,66
12,233,5
12,234,112
12,235,19
12,236,13
12,237,3
12,239,5
12,240,40
12,241,44
12,242,25
12,244,9
12,246,1
12,247,13
12,248,2
12,249,15
12,250,14
12,251,56
12,252,2
12,253,2
12,254,28
12,255,2
12,256,1
12,257,3
12,259,8
12,260,25
12,261,3
12,262,25
12,263,57
12,264,42
12,265,2
12,266,10
12,268,2
12,269,5
12,270,9
12,271,2
12,272,1
12,273,6
12,274,10
12,275,21
12,276,79
12,277,6
12,278,2
12,280,33
12,283,1
12,284,5
12,286,4
12,287,25
12,288,20
12,289,4
12,290,15
12,291,16
12,292,24
12,294,1
12,296,5
12,297,4
12,298,5
12,299,116
12,301,15
12,305,9
12,306,2
12,307,6
12,308,8
12,309,22
12,310,10
12,311,6
12,312,5
12,313,8
12,314,12
12,315,9
12,317,6
12,318,6
12,319,6
12,320,18
12,321,2
12,322,23
12,324,11
12,325,1
12,326,6
12,328,4
12,329,50
12,330,10
12,331,7
12,332,2
12,333,11
12,334,70
12,336,4
12,337,23
12,338,48
12,339,16
12,340,4
12,341,10
12,342,10
12,343,86
12,344,17
12,345,2
12,347,5
12,348,15
12,349,3
12,350,45
12,351,25
12,353,1
12,354,1
12,356,10
12,357,14
12,358,1
12,360,2
12,361,4
12,362,27
12,363,4
12,365,12
12,367,12
12,369,2
12,370,4
12,372,21
12,374,42
12,376,9
12,377,15
12,379,50
12,380,7
12,381,80
12,382,2
12,383,12
12,384,6
12,385,10
12,386,13
12,387,15
12,388,8
12,389,25
12,391,1
12,393,4
12,395,27
12,396,39
12,397,5
12,398,11
12,399,14
12,400,11
12,401,18
12,402,8
12,403,2
12,405,9
12,407,1
12,408,4
12,409,9
12,410,1
12,413,9
12,414,7
12,415,11
12,416,6
12,417,22
12,418,13
12,419,1
12,420,8
12,421,12
12,422,33
12,423,7
12,424,2
12,428,2
12,431,37
12,432,1
12,433,5
12,435,7
12,437,2
12,439,13
12,440,3
12,441,7
12,442,1
12,445,4
12,447,36
12,450,4
12,453,24
12,454,6
12,458,6
12,459,11
12,460,4
12,462,12
12,463,4
12,464,1
12,465,3
12,466,7
12,467,11
12,468,1
12,469,6
12,470,12
12,471,6
12,472,16
12,476,1
12,477,6
12,479,31
12,480,7
12,481,2
12,482,7
12,483,4
12,485,6
12,486,30
12,487,5
12,490,11
12,491,1
12,492,1
12,494,42
12,495,2
12,496,5
12,497,15
12,498,3
12,501,4
12,502,2
12,503,6
12,504,3
12,505,2
12,506,6
12,507,1
12,509,6
12,511,1
12,513,25
12,514,1
12,516,2
12,518,4
12,519,1
12,521,1
12,522,1
12,523,6
12,525,2
12,526,5
12,527,4
12,528,16
12,531,7
12,532,1
12,533,7
12,535,9
12,536,5
12,537,21
12,538,6
12,539,1
12,540,16
12,542,6
12,543,1
12,544,9
12,545,11
12,547,2
12,548,2
12,550,1
12,554,3
12,555,8
12,556,18
12,557,10
12,558,81
